Date;C.;Num client;Client;N° fact.;F.;Q;TotHT;TotTTC;Taux TVA;RefVendeur;Rm / Mj;Total facture;Paire;Type
04/05/2024;MIFG;100011070;Jardiné Nathanael;F103065581;VER;1;16,67;20,00;20,00;hiskander;0,00;591,60;2;facture
04/05/2024;MIFG;100011070;Jardiné Nathanael;F103065581;MON;1;121,33;145,60;20,00;hiskander;-36,40;591,60;1;facture
04/05/2024;MIFG;100011070;Jardiné Nathanael;F103065581;VER;1;156,67;188,00;20,00;hiskander;0,00;591,60;1;facture
04/05/2024;MIFG;100011070;Jardiné Nathanael;F103065581;VER;1;16,67;20,00;20,00;hiskander;0,00;591,60;2;facture
04/05/2024;MIFG;100011070;Jardiné Nathanael;F103065581;CLI;1;24,17;29,00;20,00;hiskander;0,00;591,60;;facture
04/05/2024;MIFG;100011070;Jardiné Nathanael;F103065581;VER;1;156,67;188,00;20,00;hiskander;0,00;591,60;1;facture
04/05/2024;MIFG;100011070;Jardiné Nathanael;F103065581;CLI;1;0,00;0,00;20,00;hiskander;-29,00;591,60;1;facture
04/05/2024;MIFG;100011070;Jardiné Nathanael;F103065581;CLI;1;0,00;0,00;20,00;hiskander;-29,00;591,60;1;facture
04/05/2024;MIFG;101006866;Ackermann Aliyah;F103065582;SOL;1;192,50;231,00;20,00;irau;0,00;231,00;;facture
04/05/2024;MIFG;103019357;Martin Maelys;D103054576;MON;1;79,33;95,20;20,00;irau;-23,80;344,20;1;Devis Validé
04/05/2024;MIFG;103019357;Martin Maelys;D103054576;VER;1;103,33;124,00;20,00;irau;0,00;344,20;1;Devis Validé
04/05/2024;MIFG;103019357;Martin Maelys;D103054576;VER;1;0,00;0,00;20,00;irau;-70,00;344,20;2;Devis Validé
04/05/2024;MIFG;103019357;Martin Maelys;D103054576;VER;1;0,00;0,00;20,00;irau;-70,00;344,20;2;Devis Validé
04/05/2024;MIFG;103019357;Martin Maelys;D103054576;VER;1;103,33;124,00;20,00;irau;0,00;344,20;1;Devis Validé
04/05/2024;MIFG;103019357;Martin Maelys;D103054576;MON;1;0,83;1,00;20,00;irau;-118,00;344,20;2;Devis Validé
04/05/2024;MIFG;103019319;Anglard Cléa;F103065583;SOL;1;24,17;29,00;20,00;bstud;0,00;147,00;2;facture
04/05/2024;MIFG;103019319;Anglard Cléa;F103065583;VER;1;49,17;59,00;20,00;bstud;0,00;147,00;2;facture
04/05/2024;MIFG;103019319;Anglard Cléa;F103065583;VER;1;49,17;59,00;20,00;bstud;0,00;147,00;2;facture
04/05/2024;MIFG;103019319;Anglard Cléa;F103065584;VER;1;31,25;37,50;20,00;bstud;0,00;100,00;1;facture
04/05/2024;MIFG;103019319;Anglard Cléa;F103065584;MON;1;25,00;30,00;20,00;bstud;0,00;100,00;1;facture
04/05/2024;MIFG;103019319;Anglard Cléa;F103065584;VER;1;27,08;32,50;20,00;bstud;0,00;100,00;1;facture
04/05/2024;MIFG;103007251;Hannet Lucas;D103054583;LENT;3;65,00;78,00;20,00;hiskander;0,00;156,00;;Devis
04/05/2024;MIFG;103007251;Hannet Lucas;D103054583;LENT;3;65,00;78,00;20,00;hiskander;0,00;156,00;;Devis
04/05/2024;MIFG;103007656;Durand Léna;F103065587;VER;1;245,83;295,00;20,00;egaligai;0,00;730,00;1;facture
04/05/2024;MIFG;103007656;Durand Léna;F103065587;VER;1;245,83;295,00;20,00;egaligai;0,00;730,00;1;facture
04/05/2024;MIFG;103007656;Durand Léna;F103065587;SOL;1;116,67;140,00;20,00;egaligai;0,00;730,00;1;facture
04/05/2024;MIFG;103019366;Tulasne Wassim;F103065589;VER;2;25,00;30,00;20,00;bstud;0,00;30,00;;facture
04/05/2024;MIFG;103000004;PASSAGE passage;F103065590;DIV;1;12,50;15,00;20,00;hiskander;0,00;20,00;;facture
04/05/2024;MIFG;103000004;PASSAGE passage;F103065590;DIV;1;4,17;5,00;20,00;egaligai;0,00;20,00;;facture
04/05/2024;MIFG;102010833;Montaser Abel;D103054593;MON;1;161,67;194,00;20,00;irau;0,00;678,00;1;Devis
04/05/2024;MIFG;102010833;Montaser Abel;D103054593;VER;1;201,67;242,00;20,00;irau;0,00;678,00;1;Devis
04/05/2024;MIFG;102010833;Montaser Abel;D103054593;VER;1;201,67;242,00;20,00;irau;0,00;678,00;1;Devis
04/05/2024;MIFG;102010833;Montaser Abel;D103054594;MON;1;161,67;194,00;20,00;irau;0,00;704,00;1;Devis
04/05/2024;MIFG;102010833;Montaser Abel;D103054594;VER;1;212,50;255,00;20,00;irau;0,00;704,00;1;Devis
04/05/2024;MIFG;102010833;Montaser Abel;D103054594;VER;1;212,50;255,00;20,00;irau;0,00;704,00;1;Devis
04/05/2024;MIFG;103000004;PASSAGE passage;F103065592;DIV;1;19,17;23,00;20,00;bstud;0,00;23,00;;facture
04/05/2024;MIFG;103000004;PASSAGE passage;F103065595;ENT;1;5,00;6,00;20,00;egaligai;0,00;6,00;;facture
04/05/2024;MIFG;103000004;PASSAGE passage;F103065596;ENT;1;5,00;6,00;20,00;hiskander;0,00;6,00;;facture
04/05/2024;MIFG;103000004;PASSAGE passage;A103001390;ENT;-1;-5,00;-6,00;20,00;hiskander;0,00;-6,00;;Avoir
04/05/2024;MIFG;103000004;PASSAGE passage;F103065597;ENT;1;12,08;14,50;20,00;bstud;0,00;14,50;;facture
06/05/2024;MIFG;103001126;Alexandre Enzo;F103065598;VER;1;0,00;0,00;20,00;hiskander;-202,00;0,00;1;facture
06/05/2024;MIFG;103001126;Alexandre Enzo;F103065598;VER;1;0,00;0,00;20,00;hiskander;-202,00;0,00;1;facture
06/05/2024;MIFG;103016049;Tribolet Mathéo;F103065600;VER;1;0,00;0,00;20,00;irau;-159,00;547,00;2;facture
06/05/2024;MIFG;103016049;Tribolet Mathéo;F103065600;MON;1;0,83;1,00;20,00;irau;-118,00;547,00;2;facture
06/05/2024;MIFG;103016049;Tribolet Mathéo;F103065600;ACPT;1;-156,67;-188,00;20,00;irau;0,00;547,00;;facture
06/05/2024;MIFG;103016049;Tribolet Mathéo;F103065600;VER;1;0,00;0,00;20,00;irau;-159,00;547,00;2;facture
06/05/2024;MIFG;103016049;Tribolet Mathéo;F103065600;VER;1;160,83;193,00;20,00;irau;0,00;547,00;1;facture
06/05/2024;MIFG;103016049;Tribolet Mathéo;F103065600;VER;1;160,83;193,00;20,00;irau;0,00;547,00;1;facture
06/05/2024;MIFG;103016049;Tribolet Mathéo;F103065600;MON;1;133,33;160,00;20,00;irau;-40,00;547,00;1;facture
06/05/2024;MIFG;103015961;Magel Eline;F103065601;VER;1;160,83;193,00;20,00;egaligai;0,00;528,00;1;facture
06/05/2024;MIFG;103015961;Magel Eline;F103065601;MON;1;93,33;112,00;20,00;egaligai;-28,00;528,00;1;facture
06/05/2024;MIFG;103015961;Magel Eline;F103065601;VER;1;0,00;0,00;20,00;egaligai;-159,00;528,00;2;facture
06/05/2024;MIFG;103015961;Magel Eline;F103065601;VER;1;0,00;0,00;20,00;egaligai;-159,00;528,00;2;facture
06/05/2024;MIFG;103015961;Magel Eline;F103065601;MON;1;0,83;1,00;20,00;egaligai;-118,00;528,00;2;facture
06/05/2024;MIFG;103015961;Magel Eline;F103065601;CLI;1;24,17;29,00;20,00;egaligai;0,00;528,00;;facture
06/05/2024;MIFG;103015961;Magel Eline;F103065601;VER;1;160,83;193,00;20,00;egaligai;0,00;528,00;1;facture
06/05/2024;MIFG;102001466;Jardinaud Issa;D103054596;VER;1;170,42;204,50;20,00;egaligai;-204,50;1245,00;2;Devis
06/05/2024;MIFG;102001466;Jardinaud Issa;D103054596;SOL;1;166,67;200,00;20,00;egaligai;0,00;1245,00;1;Devis
06/05/2024;MIFG;102001466;Jardinaud Issa;D103054596;VER;1;170,42;204,50;20,00;egaligai;-204,50;1245,00;2;Devis
06/05/2024;MIFG;102001466;Jardinaud Issa;D103054596;VER;1;265,00;318,00;20,00;egaligai;0,00;1245,00;1;Devis
06/05/2024;MIFG;102001466;Jardinaud Issa;D103054596;VER;1;265,00;318,00;20,00;egaligai;0,00;1245,00;1;Devis
06/05/2024;MIFG;102001466;Jardinaud Issa;D103054597;VER;1;170,42;204,50;20,00;egaligai;-204,50;1154,00;2;Devis Validé
06/05/2024;MIFG;102001466;Jardinaud Issa;D103054597;SOL;1;132,50;159,00;20,00;egaligai;0,00;1154,00;1;Devis Validé
06/05/2024;MIFG;102001466;Jardinaud Issa;D103054597;VER;1;244,17;293,00;20,00;egaligai;0,00;1154,00;1;Devis Validé
06/05/2024;MIFG;102001466;Jardinaud Issa;D103054597;VER;1;170,42;204,50;20,00;egaligai;-204,50;1154,00;2;Devis Validé
06/05/2024;MIFG;102001466;Jardinaud Issa;D103054597;VER;1;244,17;293,00;20,00;egaligai;0,00;1154,00;1;Devis Validé
06/05/2024;MIFG;101002378;Mallereau Mohammed;F103065602;MON;1;99,17;119,00;20,00;irau;0,00;479,00;1;facture
06/05/2024;MIFG;101002378;Mallereau Mohammed;F103065602;VER;1;150,00;180,00;20,00;irau;0,00;479,00;1;facture
06/05/2024;MIFG;101002378;Mallereau Mohammed;F103065602;VER;1;150,00;180,00;20,00;irau;0,00;479,00;1;facture
06/05/2024;MIFG;103019333;Masclez Sofia;F103065603;MON;1;159,33;191,20;20,00;egaligai;-47,80;559,20;1;facture
06/05/2024;MIFG;103019333;Masclez Sofia;F103065603;VER;1;153,33;184,00;20,00;egaligai;-199,00;559,20;1;facture
06/05/2024;MIFG;103019333;Masclez Sofia;F103065603;VER;1;153,33;184,00;20,00;egaligai;-199,00;559,20;1;facture
06/05/2024;MIFG;101002378;Mallereau Mohammed;D103054599;VER;1;0,00;0,00;20,00;irau;-179,00;58,00;2;Devis Validé
06/05/2024;MIFG;101002378;Mallereau Mohammed;D103054599;MON;1;0,00;0,00;20,00;irau;-119,00;58,00;2;Devis Validé
06/05/2024;MIFG;101002378;Mallereau Mohammed;D103054599;CLI;1;24,17;29,00;20,00;irau;0,00;58,00;;Devis Validé
06/05/2024;MIFG;101002378;Mallereau Mohammed;D103054599;CLI;1;24,17;29,00;20,00;irau;0,00;58,00;2;Devis Validé
06/05/2024;MIFG;101002378;Mallereau Mohammed;D103054599;VER;1;0,00;0,00;20,00;irau;-179,00;58,00;2;Devis Validé
06/05/2024;MIFG;103004753;Renaud Josephine;D103054600;VER;1;16,67;20,00;20,00;bstud;-102,00;736,00;2;Devis
06/05/2024;MIFG;103004753;Renaud Josephine;D103054600;VER;1;174,17;209,00;20,00;bstud;0,00;736,00;1;Devis
06/05/2024;MIFG;103004753;Renaud Josephine;D103054600;MON;1;230,83;277,00;20,00;bstud;0,00;736,00;1;Devis
06/05/2024;MIFG;103004753;Renaud Josephine;D103054600;SOL;1;0,83;1,00;20,00;bstud;-38,00;736,00;2;Devis
06/05/2024;MIFG;103004753;Renaud Josephine;D103054600;VER;1;16,67;20,00;20,00;bstud;-102,00;736,00;2;Devis
06/05/2024;MIFG;103004753;Renaud Josephine;D103054600;VER;1;174,17;209,00;20,00;bstud;0,00;736,00;1;Devis
06/05/2024;MIFG;100009435;Artus Maeva;D103054607;MON;1;149,33;179,20;20,00;egaligai;-44,80;471,20;1;Devis
06/05/2024;MIFG;100009435;Artus Maeva;D103054607;VER;1;121,67;146,00;20,00;egaligai;0,00;471,20;1;Devis
06/05/2024;MIFG;100009435;Artus Maeva;D103054607;VER;1;121,67;146,00;20,00;egaligai;0,00;471,20;1;Devis
06/05/2024;MIFG;100009435;Artus Maeva;D103054609;VER;1;12,50;15,00;20,00;egaligai;-127,00;467,00;2;Devis Validé
06/05/2024;MIFG;100009435;Artus Maeva;D103054609;MON;1;120,00;144,00;20,00;egaligai;-80,00;467,00;1;Devis Validé
06/05/2024;MIFG;100009435;Artus Maeva;D103054609;SOL;1;0,83;1,00;20,00;egaligai;-48,00;467,00;2;Devis Validé
06/05/2024;MIFG;100009435;Artus Maeva;D103054609;VER;1;121,67;146,00;20,00;egaligai;0,00;467,00;1;Devis Validé
06/05/2024;MIFG;100009435;Artus Maeva;D103054609;VER;1;121,67;146,00;20,00;egaligai;0,00;467,00;1;Devis Validé
06/05/2024;MIFG;100009435;Artus Maeva;D103054609;VER;1;12,50;15,00;20,00;egaligai;-127,00;467,00;2;Devis Validé
06/05/2024;MIFG;103015537;Mazurier Jayden;F103065610;LENT;1;0,00;0,00;20,00;hiskander;0,00;0,00;;facture
06/05/2024;MIFG;103015537;Mazurier Jayden;F103065610;LENT;1;0,00;0,00;20,00;hiskander;0,00;0,00;;facture
06/05/2024;MIFG;103001126;Alexandre Enzo;F103065616;CLI;1;0,00;0,00;20,00;hiskander;-29,00;0,00;;facture
06/05/2024;MIFG;103006619;Breton Enzo;D103054618;VER;1;53,33;64,00;20,00;irau;0,00;243,20;1;Devis
06/05/2024;MIFG;103006619;Breton Enzo;D103054618;VER;1;53,33;64,00;20,00;irau;0,00;243,20;1;Devis
06/05/2024;MIFG;103006619;Breton Enzo;D103054618;MON;1;96,00;115,20;20,00;irau;-28,80;243,20;1;Devis
07/05/2024;MIFG;103000004;PASSAGE passage;F103065618;DIV;1;5,83;7,00;20,00;hiskander;0,00;12,00;;facture
07/05/2024;MIFG;103000004;PASSAGE passage;F103065618;DIV;1;4,17;5,00;20,00;irau;0,00;12,00;;facture
07/05/2024;MIFG;103019372;Haese Maryam;D103054626;LENT;1;0,00;0,00;20,00;hiskander;0,00;0,00;;Devis Validé
07/05/2024;MIFG;103019372;Haese Maryam;D103054626;LENT;1;0,00;0,00;20,00;hiskander;0,00;0,00;;Devis Validé
07/05/2024;MIFG;103019373;Marchoud Lyna;F103065621;SOL;1;30,83;37,00;20,00;bstud;0,00;37,00;;facture
07/05/2024;MIFG;103019234;Aycard Mathéo;F103065622;VER;1;31,25;37,50;20,00;hiskander;0,00;75,00;1;facture
07/05/2024;MIFG;103019234;Aycard Mathéo;F103065622;VER;1;31,25;37,50;20,00;hiskander;0,00;75,00;1;facture
07/05/2024;MIFG;100017518;Antoinat Luna;F103065623;VER;1;200,83;241,00;20,00;bstud;0,00;482,00;1;facture
07/05/2024;MIFG;100017518;Antoinat Luna;F103065623;VER;1;200,83;241,00;20,00;bstud;0,00;482,00;1;facture
07/05/2024;MIFG;100017518;Antoinat Luna;F103065623;ACPT;1;-33,33;-40,00;20,00;bstud;0,00;482,00;;facture
07/05/2024;MIFG;103000004;PASSAGE passage;F103065624;ENT;1;13,33;16,00;20,00;bstud;0,00;16,00;;facture
07/05/2024;MIFG;103004252;Mazuer Owen;F103065625;VER;1;148,33;178,00;20,00;egaligai;0,00;356,00;1;facture
07/05/2024;MIFG;103004252;Mazuer Owen;F103065625;VER;1;148,33;178,00;20,00;egaligai;0,00;356,00;1;facture
07/05/2024;MIFG;103008578;Astruc Gabrielle;F103065626;VER;1;31,25;37,50;20,00;egaligai;0,00;145,00;1;facture
07/05/2024;MIFG;103008578;Astruc Gabrielle;F103065626;MON;1;25,00;30,00;20,00;egaligai;0,00;145,00;1;facture
07/05/2024;MIFG;103008578;Astruc Gabrielle;F103065626;DIV;1;25,00;30,00;20,00;egaligai;0,00;145,00;;facture
07/05/2024;MIFG;103008578;Astruc Gabrielle;F103065626;OPN;1;4,17;5,00;20,00;egaligai;0,00;145,00;1;facture
07/05/2024;MIFG;103008578;Astruc Gabrielle;F103065626;VER;1;35,42;42,50;20,00;egaligai;0,00;145,00;1;facture
07/05/2024;MIFG;103000004;PASSAGE passage;F103065627;LENT;1;20,83;25,00;20,00;bstud;0,00;25,00;;facture
07/05/2024;MIFG;103000004;PASSAGE passage;F103065629;LENT;1;14,17;17,00;20,00;egaligai;0,00;17,00;;facture
07/05/2024;MIFG;102036187;Robert Simon;D103054631;VER;1;22,25;26,70;20,00;irau;-62,30;26,70;1;Devis Validé
07/05/2024;MIFG;102036187;Robert Simon;F103065630;VER;1;22,25;26,70;20,00;irau;-62,30;26,70;1;facture
07/05/2024;MIFG;103000004;PASSAGE passage;F103065631;SOL;1;25,00;30,00;20,00;hiskander;0,00;30,00;;facture
07/05/2024;MIFG;102033117;Dufour Sofia;F103065632;LENT;1;44,17;53,00;20,00;irau;0,00;106,00;;facture
07/05/2024;MIFG;102033117;Dufour Sofia;F103065632;LENT;1;44,17;53,00;20,00;irau;0,00;106,00;;facture
07/05/2024;MIFG;103000004;PASSAGE passage;F103065633;SOL;1;49,17;59,00;20,00;bstud;0,00;59,00;;facture
07/05/2024;MIFG;103000004;PASSAGE passage;F103065634;SOL;1;67,50;81,00;20,00;hiskander;0,00;162,00;;facture
07/05/2024;MIFG;103000004;PASSAGE passage;F103065634;SOL;1;67,50;81,00;20,00;irau;0,00;162,00;;facture
07/05/2024;MIFG;102033117;Dufour Sofia;D103054634;MON;1;25,00;30,00;20,00;irau;0,00;99,00;1;Devis Validé
07/05/2024;MIFG;102033117;Dufour Sofia;D103054634;VER;1;28,75;34,50;20,00;irau;0,00;99,00;1;Devis Validé
07/05/2024;MIFG;102033117;Dufour Sofia;D103054634;VER;1;28,75;34,50;20,00;irau;0,00;99,00;1;Devis Validé
07/05/2024;MIFG;103019374;Caron Issa;D103054635;VER;1;162,50;195,00;20,00;egaligai;0,00;485,00;1;Devis Validé
07/05/2024;MIFG;103019374;Caron Issa;D103054635;VER;1;0,00;0,00;20,00;egaligai;-59,00;485,00;2;Devis Validé
07/05/2024;MIFG;103019374;Caron Issa;D103054635;MON;1;0,83;1,00;20,00;egaligai;-118,00;485,00;2;Devis Validé
07/05/2024;MIFG;103019374;Caron Issa;D103054635;VER;1;0,00;0,00;20,00;egaligai;-59,00;485,00;2;Devis Validé
07/05/2024;MIFG;103019374;Caron Issa;D103054635;MON;1;78,33;94,00;20,00;egaligai;0,00;485,00;1;Devis Validé
07/05/2024;MIFG;103019374;Caron Issa;D103054635;VER;1;162,50;195,00;20,00;egaligai;0,00;485,00;1;Devis Validé
07/05/2024;MIFG;103019246;Lefebvre Ava;F103065636;MON;1;303,33;364,00;20,00;hiskander;-91,00;886,00;1;facture
07/05/2024;MIFG;103019246;Lefebvre Ava;F103065636;VER;1;0,00;0,00;20,00;hiskander;-159,00;886,00;2;facture
07/05/2024;MIFG;103019246;Lefebvre Ava;F103065636;VER;1;0,00;0,00;20,00;hiskander;-159,00;886,00;2;facture
07/05/2024;MIFG;103019246;Lefebvre Ava;F103065636;CLI;1;32,50;39,00;20,00;hiskander;0,00;886,00;;facture
07/05/2024;MIFG;103019246;Lefebvre Ava;F103065636;ACPT;1;-70,00;-84,00;20,00;hiskander;0,00;886,00;;facture
07/05/2024;MIFG;103019246;Lefebvre Ava;F103065636;ACPT;1;-70,00;-84,00;20,00;hiskander;0,00;886,00;;facture
07/05/2024;MIFG;103019246;Lefebvre Ava;F103065636;VER;1;200,83;241,00;20,00;hiskander;0,00;886,00;1;facture
07/05/2024;MIFG;103019246;Lefebvre Ava;F103065636;VER;1;200,83;241,00;20,00;hiskander;0,00;886,00;1;facture
07/05/2024;MIFG;103019246;Lefebvre Ava;F103065636;ACPT;1;-71,67;-86,00;20,00;hiskander;0,00;886,00;;facture
07/05/2024;MIFG;103019246;Lefebvre Ava;F103065636;MON;1;0,83;1,00;20,00;hiskander;-118,00;886,00;2;facture
08/05/2024;MIFG;103000004;PASSAGE passage;F103065637;LENT;1;14,17;17,00;20,00;bstud;0,00;17,00;;facture
08/05/2024;MIFG;103019375;Humbert Myriam;D103054639;VER;1;370,83;445,00;20,00;bstud;0,00;1059,00;1;Devis
08/05/2024;MIFG;103019375;Humbert Myriam;D103054639;MON;1;140,83;169,00;20,00;bstud;0,00;1059,00;1;Devis
08/05/2024;MIFG;103019375;Humbert Myriam;D103054639;VER;1;370,83;445,00;20,00;bstud;0,00;1059,00;1;Devis
08/05/2024;MIFG;103019376;Aurion Laura;F103065638;SOL;1;125,00;150,00;20,00;hiskander;0,00;150,00;;facture
08/05/2024;MIFG;102033979;Moy Thibault;D103054640;LENT;1;20,83;25,00;20,00;bstud;0,00;50,00;;Devis Validé
08/05/2024;MIFG;102033979;Moy Thibault;D103054640;LENT;1;20,83;25,00;20,00;bstud;0,00;50,00;;Devis Validé
08/05/2024;MIFG;102033979;Moy Thibault;F103065639;ENT;1;20,83;25,00;20,00;bstud;0,00;25,00;;facture
08/05/2024;MIFG;103019377;Lemaitre Sacha;D103054641;MON;1;25,00;30,00;20,00;bstud;0,00;210,00;1;Devis Validé
08/05/2024;MIFG;103019377;Lemaitre Sacha;D103054641;VER;1;75,00;90,00;20,00;bstud;0,00;210,00;1;Devis Validé
08/05/2024;MIFG;103019377;Lemaitre Sacha;D103054641;VER;1;75,00;90,00;20,00;bstud;0,00;210,00;1;Devis Validé
08/05/2024;MIFG;103019377;Lemaitre Sacha;F103065640;MON;1;25,00;30,00;20,00;bstud;0,00;210,00;1;facture
08/05/2024;MIFG;103019377;Lemaitre Sacha;F103065640;VER;1;75,00;90,00;20,00;bstud;0,00;210,00;1;facture
08/05/2024;MIFG;103019377;Lemaitre Sacha;F103065640;VER;1;75,00;90,00;20,00;bstud;0,00;210,00;1;facture
08/05/2024;MIFG;103019378;Mathyssen Amélia;F103065641;DIV;1;12,50;15,00;20,00;bstud;0,00;44,00;;facture
08/05/2024;MIFG;103019378;Mathyssen Amélia;F103065641;SOL;1;24,17;29,00;20,00;bstud;0,00;44,00;;facture
08/05/2024;MIFG;103004252;Mazuer Owen;F103065644;DIV;1;4,17;5,00;20,00;egaligai;0,00;5,00;;facture
08/05/2024;MIFG;103019318;Moreau Basile;F103065645;MON;1;148,33;178,00;20,00;irau;0,00;820,60;1;facture
08/05/2024;MIFG;103019318;Moreau Basile;F103065645;VER;1;267,33;320,80;20,00;irau;0,00;820,60;1;facture
08/05/2024;MIFG;103019318;Moreau Basile;F103065645;VER;1;267,33;320,80;20,00;irau;0,00;820,60;1;facture
08/05/2024;MIFG;103019318;Moreau Basile;F103065645;MON;1;0,83;1,00;20,00;irau;-118,00;820,60;2;facture
08/05/2024;MIFG;103019318;Moreau Basile;F103065645;VER;1;0,00;0,00;20,00;irau;-177,00;820,60;2;facture
08/05/2024;MIFG;103019318;Moreau Basile;F103065645;ACPT;1;-83,33;-100,00;20,00;irau;0,00;820,60;;facture
08/05/2024;MIFG;103019318;Moreau Basile;F103065645;VER;1;0,00;0,00;20,00;irau;-177,00;820,60;2;facture
08/05/2024;MIFG;103019381;Tendron Quentin;F103065646;SOL;1;163,33;196,00;20,00;irau;0,00;196,00;;facture
09/05/2024;MIFG;103019318;Moreau Basile;F103065650;DIV;1;0,00;0,00;20,00;irau;-4,50;0,00;;facture
09/05/2024;MIFG;103002623;Thiollet Valentine;F103065651;DIV;1;60,00;72,00;20,00;bstud;0,00;72,00;;facture
09/05/2024;MIFG;103000004;PASSAGE passage;F103065652;DIV;1;32,50;39,00;20,00;hiskander;0,00;39,00;;facture
09/05/2024;MIFG;103000004;PASSAGE passage;F103065653;LENT;1;20,83;25,00;20,00;irau;0,00;31,00;;facture
09/05/2024;MIFG;103000004;PASSAGE passage;F103065653;ENT;1;5,00;6,00;20,00;egaligai;0,00;31,00;;facture
09/05/2024;MIFG;103000004;PASSAGE passage;F103065655;SOL;1;49,17;59,00;20,00;bstud;0,00;59,00;;facture
09/05/2024;MIFG;103019384;Journoux Laura;D103054643;SOL;1;0,83;1,00;20,00;egaligai;-68,00;411,00;2;Devis
09/05/2024;MIFG;103019384;Journoux Laura;D103054643;MON;1;161,67;194,00;20,00;egaligai;0,00;411,00;1;Devis
09/05/2024;MIFG;103019384;Journoux Laura;D103054643;VER;1;90,00;108,00;20,00;egaligai;0,00;411,00;1;Devis
09/05/2024;MIFG;103019384;Journoux Laura;D103054643;VER;1;90,00;108,00;20,00;egaligai;0,00;411,00;1;Devis
09/05/2024;MIFG;103019384;Journoux Laura;D103054644;VER;1;65,83;79,00;20,00;egaligai;0,00;353,00;1;Devis Validé
09/05/2024;MIFG;103019384;Journoux Laura;D103054644;VER;1;65,83;79,00;20,00;egaligai;0,00;353,00;1;Devis Validé
09/05/2024;MIFG;103019384;Journoux Laura;D103054644;MON;1;161,67;194,00;20,00;egaligai;0,00;353,00;1;Devis Validé
09/05/2024;MIFG;103019384;Journoux Laura;D103054644;SOL;1;0,83;1,00;20,00;egaligai;-68,00;353,00;2;Devis Validé
09/05/2024;MIFG;103019385;Jardiné Elias;F103065657;SOL;1;120,00;144,00;20,00;bstud;0,00;144,00;;facture
09/05/2024;MIFG;103016003;Taboullot Charlotte;F103065658;ACPT;1;-736,83;-884,20;20,00;hiskander;0,00;984,20;;facture
09/05/2024;MIFG;103016003;Taboullot Charlotte;F103065658;VER;1;29,17;35,00;20,00;hiskander;-74,00;984,20;3;facture
09/05/2024;MIFG;103016003;Taboullot Charlotte;F103065658;VER;1;29,17;35,00;20,00;hiskander;-74,00;984,20;3;facture
09/05/2024;MIFG;103016003;Taboullot Charlotte;F103065658;MON;1;0,00;0,00;20,00;hiskander;-119,00;984,20;3;facture
09/05/2024;MIFG;103016003;Taboullot Charlotte;F103065658;VER;1;45,83;55,00;20,00;hiskander;-115,00;984,20;2;facture
09/05/2024;MIFG;103016003;Taboullot Charlotte;F103065658;VER;1;45,83;55,00;20,00;hiskander;-115,00;984,20;2;facture
09/05/2024;MIFG;103016003;Taboullot Charlotte;F103065658;VER;1;205,00;246,00;20,00;hiskander;-185,00;984,20;1;facture
09/05/2024;MIFG;103016003;Taboullot Charlotte;F103065658;VER;1;205,00;246,00;20,00;hiskander;-185,00;984,20;1;facture
09/05/2024;MIFG;103016003;Taboullot Charlotte;F103065658;ACPT;1;-83,33;-100,00;20,00;hiskander;0,00;984,20;;facture
09/05/2024;MIFG;103016003;Taboullot Charlotte;F103065658;SOL;1;0,83;1,00;20,00;hiskander;-68,00;984,20;2;facture
09/05/2024;MIFG;103016003;Taboullot Charlotte;F103065658;MON;1;259,33;311,20;20,00;hiskander;-77,80;984,20;1;facture
09/05/2024;MIFG;100011070;Jardiné Nathanael;D103054645;VER;1;37,08;44,50;20,00;hiskander;-14,50;89,00;1;Devis Validé
09/05/2024;MIFG;100011070;Jardiné Nathanael;D103054645;VER;1;37,08;44,50;20,00;hiskander;-14,50;89,00;1;Devis Validé
09/05/2024;MIFG;103000004;PASSAGE passage;F103065659;SOL;1;151,67;182,00;20,00;bstud;0,00;182,00;;facture
09/05/2024;MIFG;103014298;Alquinet Anae;D103054646;VER;1;342,50;411,00;20,00;irau;0,00;1165,00;1;Devis
09/05/2024;MIFG;103014298;Alquinet Anae;D103054646;MON;1;165,83;199,00;20,00;irau;0,00;1165,00;1;Devis
09/05/2024;MIFG;103014298;Alquinet Anae;D103054646;CLI;1;0,00;0,00;20,00;irau;-29,00;1165,00;;Devis
09/05/2024;MIFG;103014298;Alquinet Anae;D103054646;CLI;1;0,00;0,00;20,00;irau;-29,00;1165,00;;Devis
09/05/2024;MIFG;103014298;Alquinet Anae;D103054646;MON;1;0,83;1,00;20,00;irau;-118,00;1165,00;2;Devis
09/05/2024;MIFG;103014298;Alquinet Anae;D103054646;VER;1;59,58;71,50;20,00;irau;-71,50;1165,00;2;Devis
09/05/2024;MIFG;103014298;Alquinet Anae;D103054646;VER;1;59,58;71,50;20,00;irau;-71,50;1165,00;2;Devis
09/05/2024;MIFG;103014298;Alquinet Anae;D103054646;VER;1;342,50;411,00;20,00;irau;0,00;1165,00;1;Devis
09/05/2024;MIFG;103002409;Albares Elie;F103065664;ENT;1;10,00;12,00;20,00;irau;0,00;12,00;;facture
09/05/2024;MIFG;103019390;Mathiopoulous Nino;F103065665;MON;1;25,00;30,00;20,00;bstud;0,00;30,00;;facture
09/05/2024;MIFG;103000004;PASSAGE passage;F103065666;ENT;1;30,00;36,00;20,00;hiskander;0,00;36,00;;facture
